Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
-0.1393,-0.38357,0.65512,-52.091,-0.16289,3.728,-0.12525,-0.0041201,-28387,-0.012858,-0.037367,15.245,0.79519,-0.12777,1.0332,-8.6589,-1.4135,0.31047,107.14,3.728,6.9557,-10.402,14.718,1.1122,-0.71705,-0.42331,-0.042917702,-9.719136894,1
0.0037986,0.02997,1.0578,-68.815,0.48043,1.4903,0.0073199,0.026824,6167.3,0.059183,0.0025489,73.913,1.4435,0.010974,-0.025037,0.50979,0.066441,0.44364,128.03,1.5083,1.5787,0.47752,74.277,0.51894,0.71942,0.48236,0.298602419,49.72532021,1
-0.29497,-0.24343,0.79828,-233.49,-0.62926,1.1866,-0.24442,-0.24299,-3413.9,-0.10691,-0.24857,184.72,0.98238,-0.17606,-0.71613,-0.64478,-6.6409,2.2088,326.23,1.3409,0.24347,-0.53058,160.84,1.2068,-46.297,-0.87816,-0.59538718,-4.874640485,1
0.050861,-0.12529,0.81298,-23.404,0.050342,3.7069,0.075919,0.023902,3921.9,0.093067,0.01372,10.602,1.2683,0.087648,-0.035793,2.3756,-0.2752,0.25466,67.783,3.7108,1.5917,0.25309,10.848,0.66993,0.10527,5.7277,-0.200547814,-29.58575581,1
-0.56183,-0.14527,0.73868,-179.18,0.31507,0.76941,-1.0304,-0.64899,-555.83,-0.65667,-0.74448,83.241,0.90942,-0.15921,0.73966,-0.3701,-0.24649,0.98323,259.16,0.76941,1.6781,-0.29563,73.558,0.55591,0.40651,0.58498,-3.503782274,-5.296360907,1
0.057815,-0.3097,0.19606,-114.03,0.29838,1.0537,0.15008,0.05487,4861.7,0.075077,0.05487,0.27691,1.0073,0.031606,-0.079547,5.6368,-0.33509,0.7295,137.21,1.0974,0.19417,0.81216,0.28215,0.38523,0.24861,1.6749,0.159704058,-3.402071085,1
-0.076375,0.033515,1.0356,-156.08,0.045393,1.3168,-0.076991,-0.041918,-6325.2,-0.057706,-0.055097,170.22,0.88354,-0.04892,-0.06697,-1.7595,1.3901,0.71807,264.99,1.3168,40.552,-1.0101,161.59,0.94238,1.8011,0.20545,0.647470787,39.29285663,1
0.015983,0.036178,1.0491,-69.18,0.18367,1.5826,0.023637,0.019556,9963.2,0.036635,0.010994,74.259,1.2002,0.046116,0.046384,1.4544,0.15895,0.53344,174.83,1.598,4.1463,0.47198,75.875,0.73614,0.68176,0.69995,0.830377053,43.74583202,1
-0.020906,0.20769,1.3804,-2.488,0.72236,1.2376,-0.043347,-0.019121,-8953.1,-0.040768,-0.019121,62.551,0.81989,0.0070781,0.0071051,0.22149,0.84294,0.4679,233.25,1.2587,16.258,2.7336,61.915,0.54592,1.7018,0.079439,0.107251163,5.958787102,1
0.020262,0.20723,1.405,-62.167,0.91389,1.4624,0.053124,0.062325,2091.9,0.17448,0.018587,96.897,1.0009,0.056444,-0.047216,1.8355,0.73785,0.31819,131.81,1.4833,1037.8,0.14461,99.402,0.51165,1.6997,0.00066741,0.315690249,7.056854374,1
0.069235,-0.23026,0.72396,-33.481,0.10143,4.8937,0.092668,0.026583,2547.4,0.14329,0.015795,15.228,1.1493,0.13783,0.25378,2.2008,-0.58129,0.18502,64.164,4.9245,50.8,0.15876,15.576,0.83414,0.23248,0.085441,-0.119595434,-21.25273099,1
-0.2375,-1.0065,0.40495,-152.85,-0.43311,3.3487,-0.14042,-0.04735,-4060.7,-0.089886,-0.070925,44.606,1.3051,-0.079333,-1.4306,-0.50084,-3.1909,0.52217,183.43,3.3564,5.6267,-151.01,43.48,1.6914,-2.4221,-0.064139,-0.247031554,-3.326961045,1
0.044476,0.23688,1.474,-5.1953,0.58513,1.6717,0.10959,0.032762,4208.1,0.086738,0.032762,54.789,1.8498,0.076402,0.11479,0.96995,0.89951,0.31114,114.3,1.7343,6.1813,0.27549,57.219,0.49979,1.403,0.21268,0.178062721,7.057397917,1
0.056744,-0.0053868,0.9919,-62.608,0.14453,2.0618,0.090182,0.058629,2638.2,0.13835,0.029074,63.662,1.0275,0.039666,0.0903,0.9664,-0.015823,0.41736,116.58,2.2987,16.645,0.2895,59.724,0.66473,0.37092,0.1426,3.903108298,-382.7529546,1
-0.12914,0.074672,1.2075,-22.258,0.159,1.3172,-0.42737,-0.080652,-2964.4,-0.12313,-0.11675,46.245,0.86519,0.28353,0.71162,7.4307,0.13205,0.64942,120.54,1.3172,0.61798,0.086869,39.353,0.35984,0.2426,3.1567,5.733415961,17.64028777,1
0,0.39318,3.0268,168.71,2.5549,0.7165,0.56789,0.15376,932,0.39163,0.15376,69.053,1.0186,0.10446,1.2203,8.277,0.95238,0.024069,165.93,0.7165,5.1725,0.089764,115.93,0.19399,1.7409,0.12148,0.377107389,1.822381822,1
-0.0008671,-0.032954,0.86897,-22.295,0.89931,2.0406,-0.018323,0.02638,3570.1,0.10224,-0.0022584,15.776,0.80764,0.010157,-0.075795,0.68727,-0.042171,0.25615,44.401,2.0897,0.84759,0.25585,15.48,0.25151,0.60592,0.32481,-0.345817899,-61.92169975,1
0.031174,-0.069171,0.80551,-57.232,0.56253,1.6174,0.088827,0.019533,7242.9,0.050394,0.019533,38.799,1.049,0.061537,-0.053132,1.9642,-0.096944,0.3876,82.145,1.6174,0.50513,0.33957,39.579,0.35565,0.49423,0.64309,-0.382533094,-23.38153986,1
0.028364,-0.13914,0.82611,-154.13,0.059979,1.0742,0.04125,0.062339,5142.2,0.070982,0.030728,100.76,1.0681,0.036688,0.061623,3.5299,-0.41056,0.87074,281.98,1.1034,2.5987,0.44514,102.12,0.80019,0.16696,2.4787,0.044533818,-7.720187062,1
-0.21043,-0.42673,0.27685,-89.554,0.45752,1.7562,-0.3566,-0.092141,-1547.4,-0.23588,-0.11983,12.658,0.83984,-0.18875,-0.2659,-8.5752,-0.51014,0.38658,116.75,1.8417,2.9992,-0.16318,10.95,0.5901,0.37521,0.10885,-0.286684959,-4.115340887,1
-0.031475,-0.26276,0.023301,-1211.2,0.60475,0.056001,-0.11699,-0.47627,-8527.8,-0.042801,-0.56204,18.965,0.49501,-0.026579,-0.028258,-5.4335,-0.26442,11.091,1183.5,0.057468,0.0094856,-0.95391,12.636,0.26903,0.37923,0.93966,-0.061433973,-0.213123062,1
0.13143,0.35183,2.1058,17.183,1.3556,2.4724,0.51661,0.066484,942.65,0.38721,0.066484,35.602,1.0756,0.18464,0.30533,1.8515,1.0662,0.16758,55.809,2.5601,8.8651,0.076636,38.338,0.31818,1.744,0.08406,0.444823052,7.027480773,1
0.085826,0.49382,2.7203,33.944,1.6794,3.9191,0.29898,0.030942,1123.4,0.32491,0.0219,10.325,1.0466,0.086151,0.36443,13.25,2.2537,0.089838,27.12,3.9756,8.9609,0.10232,10.42,0.28706,2.8605,0.11929,0.325568135,7.936282558,1
0.0090081,-0.1257,0.74349,-21.627,0.21182,2.9047,0.022007,0.020983,4941.8,0.073859,0.0037128,5.6201,0.99893,0.021035,0.084207,1.5209,-0.19778,0.28306,61.591,2.9288,1.9424,0.38634,5.6211,0.49006,0.27502,0.94143,-0.007684357,-23.10749317,1
0.075953,0.31117,1.85,1.7817,0.93748,2.6702,0.25743,0.041103,1716.5,0.21264,0.035292,39.705,0.93791,0.11317,0.14931,5.9789,0.96408,0.17334,58.159,2.6702,2.6962,0.13369,41.362,0.36606,1.4991,0.29646,0.273490982,8.58103062,1
0.0048835,-0.40584,0.52826,-51.449,0.14726,3.4644,0.0056765,0.014958,6139.9,0.059447,0.0014096,7.2883,0.76917,0.058847,0.011907,1.0824,-0.74392,0.24213,92.078,3.4704,34.363,0.27468,7.4019,0.8603,0.2353,0.087347,-0.073520426,-8.536401764,1
-0.0052174,-0.31963,0.41189,-134.76,0.065682,1.2765,0.011205,0.042752,6275.1,0.058166,0.0047705,38.247,0.55212,0.040644,-0.055201,1.1762,-0.4119,0.73406,157.79,1.3002,0.22837,0.35089,38.759,0.54348,0.079416,6.4014,-0.049941499,-3.993687788,1
-0.073969,0.057578,1.1113,-79.735,0.01084,0.68497,-0.14297,-0.10799,-4881.8,-0.074768,-0.10799,110.23,0.867,-0.0487,-0.099286,-1.3484,0.13553,1.2617,551.89,0.77913,1.298,-0.67714,92.433,0.51738,0.025242,26.443,0.364097539,11.89625913,1
0.018734,0.47742,2.1192,36.038,0.18523,1.2174,0.063293,0.022178,11406,0.032001,0.022178,120.99,1.0373,0.024498,0.55454,9.2564,4.9735,0.49205,232.75,1.2174,1.2021,1.148,219.46,0.42658,1.628,2.664,0.026760331,2.549914547,1
-0.26196,-0.26184,0.62993,-62.709,0.31288,0.8843,-0.37023,-0.24164,-1301.1,-0.28054,-0.29623,0.50687,1.12,-0.26263,0.018472,-140.61,-0.47241,0.86083,165.63,1.3018,8.2944,-0.11845,0.28713,0.70756,0.42996,0.22486,-0.277981185,-3.377151203,1
-0.14535,-0.19445,0.59128,-116.2,0.92383,0.81043,-0.30551,-0.10796,-2168.1,-0.16835,-0.17935,64.227,1.0717,-0.12496,-0.31721,-5.7913,-0.27063,0.61939,158.81,0.97793,3.8834,-0.25817,47.243,0.47576,0.6682,0.074388,-0.273209861,-4.167682814,1
-0.07196,-0.043585,0.49706,-210.91,1.9245,0.054147,-0.83036,-1.2558,-1835.2,-0.19889,-1.329,205.52,0.44207,-0.071784,-0.10249,-409.76,-0.045551,6.2747,242.27,0.058777,0.049328,-0.16803,85.232,0.086661,0.68762,0.38787,-0.202928086,-1.242321793,1
-0.095886,0.047295,1.0867,-69.429,0.528,1.5065,-0.17582,-0.02753,-5759.4,-0.063374,-0.063647,85.124,0.85739,-0.077718,-0.07879,-4.0314,0.11611,0.43231,122.07,1.5065,4.1596,-0.93598,78.267,0.54537,0.84832,0.16789,0.320768087,31.85341487,1
-0.20703,0.025292,1.0461,-33.16,0.19814,1.6845,-0.37736,-0.1229,-1471.5,-0.24805,-0.1229,40.77,1.0052,-0.15263,-1.1518,-1.7939,0.059359,0.4928,132.23,1.7734,2.0249,-0.18228,36.235,0.54863,0.38812,1.152,1.902827748,66.60321097,1
-0.060612,0.27217,1.6994,-46.337,0.8749,1.1404,-0.13084,-0.021463,-7953.4,-0.045892,-0.044648,138.56,0.75905,-0.0046607,-0.16722,-0.099468,0.80368,0.42902,111.98,1.2807,2.4864,0.81625,122.99,0.38917,1.3779,0.19686,0.124069054,4.190224965,1
-0.095144,-0.18577,0.67717,-103.3,0.17435,1.2907,-0.1677,-0.035522,-6779.2,-0.053841,-0.074768,50.281,2.8558,-0.06194,-0.089371,-1.7881,-0.30438,0.65667,157.73,1.3078,0.80329,-2.5151,47.383,0.57543,0.24326,1.7765,-0.239888263,-6.94789408,1
0.0022426,0.0086608,1.0341,-32.885,0.29272,0.84075,0.0088243,0.0026674,126000,0.0028992,0.0026674,37.999,1.6346,0.010107,0.090483,1.2464,0.011749,0.91393,107.6,0.88158,2.6519,2.5512,36.67,0.25414,0.30717,0.2919,0.910944646,97.07209124,1
0.020715,0.020001,1.0312,-189.84,0.31829,0.986,0.032304,0.021009,13366,0.027308,0.021009,38.84,1.098,0.046196,0.060566,2.0105,0.059044,0.76851,287.83,1.013,68.879,0.54734,39.74,0.64125,0.71275,0.033453,1.301294301,49.29713434,1
0.02089,-0.022951,0.9646,-85.727,0.46633,1.3513,0.042724,0.048766,3777.4,0.096628,0.020496,68.801,1.6754,0.041218,0.06792,3.0471,-0.061306,0.45514,180.93,1.36,11.081,0.28623,70.501,0.64824,0.8495,0.10516,-0.492540228,-58.87678204,1
-0.016885,-0.1165,0.76097,-115.94,0.55417,1.2415,0.032695,0.050852,3719.9,0.09812,0.012835,76.142,1.0249,0.044693,1.1497,1.2238,-0.18517,0.518,146.65,1.2415,0.76454,0.2334,77.781,0.48737,0.56677,0.41041,-0.148738369,-10.65723389,1
-0.07525,0.21545,2.0277,0.21219,2.9703,3.4346,-0.35894,-0.011501,-2327.3,-0.15683,-0.021909,22.577,1.2557,-0.051996,-0.28953,-2.2359,0.37476,0.070412,21.942,3.4381,5.036,-0.51673,22.22,0.20965,1.3013,0.056441,-0.048897765,15.9414025,1
-0.16852,-0.18073,0.74775,-12.383,0.27965,9.2388,-0.23521,-0.0089591,-3445.4,-0.10594,-0.018241,4.8406,0.86389,-0.11114,-0.098148,-1.5477,-0.38944,0.080877,28.299,9.3377,9.5363,-1.0257,4.7418,0.71647,0.47082,0.19831,-0.423430179,-51.11955629,1
-0.50233,0.27054,1.3881,23.093,-0.4374,3.5784,-0.72066,-0.13585,-1334.1,-0.2736,-0.14038,0.59805,1.1191,-0.33092,-0.52158,-1.9228,8.2437,0.4132,64.745,3.6,0.89347,-0.18819,0.54459,0.69704,-23.682,-1.385,0.359984682,13.22707037,1
0.020226,0.012656,1.0466,-19.291,0.40586,1.6684,0.077893,0.029045,5357.9,0.068124,0.01269,22.043,1.197,0.05089,0.74361,1.6118,0.017687,0.42538,59.938,1.6684,0.57129,0.3033,21.902,0.27181,0.40346,1.1139,2.416259272,131.8256346,1
-0.042907,-0.16309,0.7086,-43.705,0.19339,2.9883,-0.076662,0.0096896,10563,0.034556,-0.014358,22.351,1.0641,-0.00081527,0.052774,-0.019347,-0.27031,0.27795,69.631,3.0034,1.0365,0.39313,22.233,0.55969,0.26857,1.2718,-0.223532969,-18.32229662,1
0.097188,-0.32768,0.4385,-214.24,0.32803,0.98145,0.17868,0.10625,2635.8,0.13848,0.10625,84.401,0.95615,0.15162,-0.018774,3.0716,-0.44041,0.7668,304.92,1.0872,0.23035,0.16554,88.742,0.58358,0.33198,0.50885,-0.005990215,-2.995163598,1
0.080622,0.13118,1.1542,-9.2273,-0.02034,2.3527,0.094766,0.037078,4271.1,0.085457,0.034267,28.227,1.6757,0.082926,-0.16781,35.993,7.2508,0.43301,136.8,2.3553,58.736,0.38002,29.256,0.85075,-1.1477,-0.65597,0.103020653,17.93595189,1
0.038369,0.15829,1.2561,-145.05,0.33019,1.1875,0.079776,0.053286,4337.4,0.084152,0.04152,182.76,0.87699,0.065038,0.064878,4.1333,0.70727,0.54728,201.18,1.1875,1.3525,0.31722,193.55,0.61802,1.1094,0.54125,0.183558153,7.501944095,1
-0.053059,-0.26808,0.77003,-127.42,-0.15079,1.6243,-0.038967,-0.024539,-10782,-0.033852,-0.027965,81.06,0.92563,0.10547,-0.1681,0.66232,-2.6229,0.68247,237.23,1.9966,47.588,0.35349,73.41,1.1657,-1.7372,-0.063545,-0.596725023,-6.059323649,1
-0.24855,0.026407,1.0507,-208.13,0.36417,1.02,-0.52816,-0.26983,-972.07,-0.37549,-0.26983,114.58,0.83058,-0.13569,0.22616,-0.94472,0.058371,0.71862,312.93,1.02,4.8896,-0.18006,190.15,0.5211,0.59002,0.17417,4.908714946,38.62534478,1
-0.14303,-0.31234,0.48517,-228.52,0.2819,0.70113,-0.23576,-0.204,-1990.7,-0.18335,-0.204,114.96,1.0142,-0.13401,-0.48218,-6.8802,-0.44262,1.1115,362.1,0.7182,0.53635,-0.19405,95.19,0.60668,0.31164,0.62325,-0.212228786,-2.244792373,1
-0.17408,0.25078,1.3355,-20.41,-0.34994,2.2893,-0.23292,-0.075588,-3243.2,-0.11254,-0.076041,61.891,0.71183,-0.13272,-0.4641,-1.8905,193.3,0.66253,111.51,2.3621,0.88051,-0.38921,57.917,0.74736,-414.74,-1.2875,0.052385433,9.128815313,1
0.016961,0.099863,1.319,-28.477,0.20197,0.93478,0.054731,0.042632,7620,0.0479,0.018329,53.74,1.1496,0.098849,0.032805,1.1368,0.1701,0.88932,126.68,1.029,0.71787,0.22812,54.311,0.31304,0.28621,2.2821,0.866181045,9.360376249,1
0.018991,0.51035,2.1354,32.613,1.0567,3.3824,0.059943,0.015732,3335.1,0.10944,0.007966,18.386,0.95403,0.03505,0.11876,2.4554,12.712,-0.000663,48.907,3.4301,56.723,0.26431,18.351,0.44949,12.797,0.027089,0.125323217,6.627438641,1
0.000579,-0.13793,0.8159,-91.225,0.29137,1.0373,0.003177,0.023496,11598,0.031472,0.002295,59.161,0.88199,0.021939,0.039022,1.1206,-0.35484,0.74435,221.49,1.2589,928.74,0.58758,49.61,0.74922,0.58046,0.002115,-0.110331814,-7.520290835,1
-0.043161,-0.31771,0.26715,-149.47,0.087098,0.8276,-0.09956,-0.052152,-7779,-0.046921,-0.052152,10.212,0.70468,-0.015389,-0.22926,-0.48244,-0.35933,1.1046,227.56,0.83601,0.20517,-1.9925,9.9754,0.43352,0.090615,5.6369,-0.13433405,-2.6049314,1
-0.079103,0.19294,1.3967,-46.025,0.26429,0.65098,-0.18793,-0.12898,-3438.5,-0.10615,-0.14042,155.42,0.75633,-0.0235,-0.35554,-0.26911,0.60167,1.1461,270.91,0.67801,1.7454,-1.6425,154.39,0.48639,0.6519,1.1021,0.245814341,3.374108731,1
0.041379,-0.08261,0.87465,-73.671,0.22503,1.5469,0.081275,0.072611,2652.6,0.1376,0.034627,33.502,1.5869,0.10666,-0.10716,1.8111,-0.19504,0.42958,162.1,1.6157,3.493,0.16449,34.474,0.65905,0.43369,0.67711,-0.505118799,-18.72538966,1
-0.081725,-0.11524,0.60628,-30.381,2.1565,1.7528,-0.27921,-0.046626,-1416,-0.25777,-0.046626,9.5057,1.0049,-0.19385,0.048395,-7.6865,-0.13998,0.17528,66.809,1.9028,6.2321,-0.054519,8.5047,0.2927,0.83046,0.030934,0.715199455,-15.20860123,1
-0.14668,-0.17732,0.58311,-90.946,0.60894,0.86202,-0.34485,-0.17016,-1546.6,-0.236,-0.17016,29.239,0.88452,-0.11491,-0.13807,-3.0969,-0.2358,0.71646,249.88,0.87922,1.1751,-0.18029,25.49,0.42534,0.5033,0.40241,-0.415167607,-4.861323155,1
-0.19846,0.016908,1.0208,-118.04,0.10305,1.4665,-0.24735,-0.13739,-1642.1,-0.22228,-0.13739,130.57,0.5113,-0.14261,0.26123,-2.421,0.10042,0.61097,200.49,1.4807,6.6005,-0.21188,117.95,0.8146,0.5548,0.49775,3.260095207,86.73371838,1
-0.15769,-0.58425,0.059571,-589.68,-0.13619,0.3394,-0.25383,-0.17355,-7173.5,-0.050882,-0.46462,11.953,0.51505,-0.082523,-0.029051,-1.1416,-0.60674,3.4037,492.94,0.37981,0.048302,2.3726,8.8193,0.62126,-0.16374,-3.4001,-0.179537541,-0.580907802,1
-0.18122,-0.039983,0.92438,-136.26,0.59194,1.0065,-0.34271,-0.13196,-1726.3,-0.21143,-0.18005,139.42,0.88874,-0.1541,-0.17858,-5.6819,-0.078213,0.61649,235.36,1.0219,1.633,-0.19811,119.4,0.52877,0.72736,0.17185,-0.889718273,-25.17228594,1
0,-0.29153,0.42268,-703.82,0.7741,0.24803,-0.094262,-0.031954,-25959,-0.014061,-0.19191,77.35,1.0175,-0.007832,0.67192,-0.19671,-0.37063,1.8326,865.01,0.24803,2.7406,0.59007,88.953,0.50496,0.55474,0.13453,-0.150468917,-0.850794593,1
-0.12816,-0.42784,0.15571,-438.19,0.28491,0.3155,-0.25291,-0.32461,-2773.6,-0.1316,-0.40622,72.716,0.58655,-0.11328,-0.32615,-6.0164,-0.46449,2.4666,432.82,0.31957,0.060415,-0.29634,53.686,0.50674,0.24071,1.198,-0.166379357,-0.737432453,1
-0.20293,-0.47165,0.47198,-138.29,-0.10032,1.55,-0.20946,-0.12071,-2168.2,-0.16834,-0.12071,59.001,0.88907,-0.14402,-0.42578,-3.3209,-0.81558,0.716,219.8,1.756,4.6146,-0.25724,48.137,0.89324,-0.1928,-0.33242,-0.259678917,-3.286372888,1
-0.39088,-0.67952,0.42771,-779.11,-0.23019,0.46649,-0.30829,-0.78472,-1295.3,-0.2818,-0.78472,260.64,0.47132,-0.2364,0.4182,-1.8173,-1.3807,2.6586,1037.7,0.46649,8.9345,-0.18317,252.74,1.1874,-0.6076,-0.065409,-0.472611161,-0.68652133,1
-1.1725,-0.39729,0.7074,-84.255,-0.29407,3.0046,-0.86355,-0.38853,-442.91,-0.8241,-0.39024,67.071,0.73645,-1.0983,-1.4852,-14.794,-10.058,0.45968,120.65,3.0122,6.9478,-0.043195,49.027,1.3578,-10.546,-0.1411,-1.010865335,-7.56273613,1
0.001366,-0.13973,0.76103,-173.65,0.10002,0.8707,0.002336,0.20325,1874.9,0.19468,0.001569,111.14,0.67694,0.046382,-0.10954,1.028,-0.25188,1.0245,209.22,1.0771,1.0849,0.1365,94.865,0.58472,0.1639,1.8236,-0.127484174,-6.231141814,1
0.083251,0.63834,3.0645,17.248,1.9661,1.6057,0.35157,0.067696,1131.9,0.32245,0.067696,122.95,0.8972,0.077601,0.47898,7.061,12.173,0.096738,84.145,1.65,174.52,0.1448,129.01,0.3092,12.639,0.003515,0.273731449,2.515402941,1
-0.2281,-0.4103,0.40137,-169.51,0.048108,0.99864,-0.33281,-0.22841,-1526.7,-0.23908,-0.22841,49.013,0.52721,-0.16826,-0.30467,-2.785,-0.56601,0.94964,265.27,1.0403,0.7239,-0.18902,40.519,0.68539,0.063319,4.2434,-0.384924504,-2.43387926,1
-0.19769,-1.4069,0.30958,-473.45,-0.51384,1.0274,-0.094269,-0.15902,-4595.2,-0.07943,-0.18697,30.015,1.0047,-0.12283,-1.3992,-1.7329,-3.8111,2.0015,664.04,1.042,29.395,-0.72853,27.532,2.0377,-2.8631,-0.017586,-0.128665909,-0.730261604,1
-0.18257,-0.28995,0.5086,-164.29,0.18371,0.82539,-0.37529,-0.18497,-2019.7,-0.18072,-0.26829,71.72,0.87335,-0.18355,0.97396,-4.8334,-0.41428,1.0235,209.93,0.82539,0.96703,-0.24534,55.872,0.59006,0.22175,0.91896,-0.311397703,-2.846625471,1
-0.052367,0.40456,1.7389,-7.5625,0.22952,6.9623,-0.095647,-0.00531,-8029.6,-0.045457,-0.007522,28.84,1.2993,0.018408,-0.51981,0.25704,8.4395,0.11494,28.804,6.9633,1.5121,0.80201,28.941,0.5475,3.8942,1.424,0.129486148,17.20955033,1
-0.15277,-0.11708,0.81447,-66.122,0.45088,2.7147,-0.23914,-0.055593,-1666.9,-0.21897,-0.055593,45.038,1.1842,-0.11825,0.95938,-3.5946,-0.24091,0.25263,92.15,2.7147,3.1153,-0.19429,48.822,0.63108,0.63943,0.18492,-0.498009973,-23.18625213,1
-0.45309,-0.30245,0.53555,-275.61,0.39688,0.39012,-0.70138,-0.95858,-698.73,-0.52238,-1.1708,192.69,0.51933,-0.43583,0.57825,-10.306,-0.46441,1.718,419.65,0.39012,123.72,-0.067591,99.673,0.6512,0.43627,0.004062,-0.591515394,-1.289894705,1
0.001756,0.20163,1.276,4.8274,0.32774,2.2101,0.003696,0.001222,101810,0.003585,0.001222,23.912,1.0371,0.013247,0.24708,1.1874,2.9704,0.3285,132.8,2.2323,60.885,1.8951,23.823,0.73049,3.6364,0.052388,0.055893684,10.96081336,1
-0.31826,-0.40999,0.52375,-74.748,-0.10447,2.6389,-0.36882,-0.12032,-1283.7,-0.28433,-0.12032,24.793,1.0588,-0.2384,-0.30491,-2.9756,-0.74663,0.42019,135.24,2.675,1.5077,-0.15613,22.465,0.86087,-0.21244,-1.5443,-0.477261535,-6.436521436,1
-0.17461,0.2683,2.7734,95.251,1.2532,0.7437,-1.1541,-0.011757,-18526,-0.019703,-0.23479,25.264,0.83592,-0.17264,-0.23767,-11.821,0.46227,0.38266,58.311,0.81213,3.1324,-2.1844,19.839,0.15129,0.9582,0.21131,-0.012360473,2.771756766,1
-0.14901,0.033202,1.0669,0.059013,0.65812,1.7314,-0.30019,-0.086062,-1476.8,-0.24716,-0.086062,6.9341,1.015,-0.10284,-0.31404,-2.2145,0.07058,0.30986,102.24,1.8024,4.6624,-0.19541,6.3019,0.49638,0.84347,0.26849,1.143418881,52.14791726,1
-0.071893,0.015291,1.0693,-49.681,2.0233,0.80824,-0.32604,0.013804,10821,0.033729,-0.08895,66.044,0.87377,-0.063091,-0.23635,-7.1298,0.020007,0.39703,77.935,0.97045,17.421,0.55242,51.689,0.2205,0.87563,0.007681,0.609361725,52.85650022,1
-0.13633,0.007493,1.0137,-83.545,0.37977,1.2693,-0.27193,-0.067112,-3105.3,-0.11754,-0.1169,89.669,0.96315,-0.046715,0.75896,-0.45856,0.016769,0.567,148.21,1.2693,4.1257,1.4653,82.114,0.5457,0.61601,0.21254,13.45179138,169.4137993,1
-0.048608,-0.63399,0.31165,-349.91,0.041537,0.76875,-0.068813,-0.005502,-82851,-0.004406,-0.082443,78.746,0.81695,-0.10655,-0.40952,-2.6838,-0.88926,1.2478,377.66,0.86837,4.284,-0.67518,68.008,0.92102,0.055937,0.70932,0.063689711,-1.212581247,1
-0.078579,-0.19673,0.77834,-360.13,-0.18521,0.48766,-0.080812,-0.10285,-8931.1,-0.040868,-0.14708,204.54,0.9254,-0.088985,0.58735,-2.1187,-0.63633,2.1846,548.19,0.48766,2.3218,-0.60682,144.18,0.88756,-0.73525,-0.79113,0.046861375,-2.478745305,1
-1.3732,0.39854,1.9412,-95.718,0.18283,0.80944,-3.2429,-1.5843,-205.36,-1.7773,-1.6965,60.745,0.50879,-0.72915,0.94136,-1.1254,2.2389,0.74522,249.42,0.80944,2.3056,-0.037675,56.481,0.42344,0.74105,2.2597,-0.161276514,2.0309527,1
-0.063868,0.16306,1.5832,43.134,0.90806,0.53604,-0.28536,-0.14886,-2397.4,-0.15225,-0.14886,69.508,0.94042,-0.057622,0.49971,-1.7036,0.29259,0.97771,413.27,0.53604,1.3932,-0.30318,136.43,0.27962,0.85393,0.5137,-0.016281645,3.287296217,1
-0.065217,-0.029124,0.92549,-174.47,0.33838,0.59615,-0.16685,-0.04164,-10986,-0.033223,-0.1094,135.89,0.72476,-0.032946,-0.023477,-1.0162,-0.045631,1.2165,226.28,0.5997,0.47801,3.3443,128.09,0.39087,0.39612,1.1567,-1.141278212,-20.46941772,1
0.020398,0.0552,1.098,-101.11,0.73492,0.9166,0.033857,0.020804,11033,0.033083,0.020804,70.642,1.0815,-0.008808,0.86195,-0.15051,0.14466,0.62884,251.54,0.9166,33.477,-2.1813,77.563,0.56322,1.1101,0.031099,-0.471935116,16.60514309,1
0.059346,0.34874,1.9191,22.063,0.9378,1.1016,0.18957,0.086082,1986.3,0.18376,0.065294,93.576,0.76715,0.052393,0.27011,0.70066,1.2829,0.44886,130.83,1.2062,3.2877,0.22846,97.381,0.37942,1.7803,0.28016,0.127744057,3.158858835,1
-0.2146,-0.24662,0.64674,-70.811,0.35622,1.6751,-0.36417,-0.11804,-1361.1,-0.26817,-0.15178,22.389,1.0456,-0.23771,0.54407,-12.93,-0.44964,0.43915,133.33,1.6751,11.55,-0.13563,19.306,0.69813,0.47887,0.11496,-0.335196194,-6.792100347,1
-0.23402,-0.2073,0.37264,-40.581,0.79085,1.8979,-0.70823,-0.089545,-1199.1,-0.30439,-0.1233,4.4697,0.4983,-0.21507,-0.50566,-10.957,-0.23641,0.29284,57.65,1.9183,1.2337,-0.12325,4.055,0.33043,0.50356,0.18338,-0.395803411,-9.155704073,1
-0.32964,0.14778,1.3064,-36.325,0.72057,1.7261,-0.6734,-0.16503,-744.71,-0.49013,-0.18819,71.68,0.91121,-0.19742,-0.48587,-1.2334,0.3996,0.33371,123.04,1.8022,8.7691,-0.12304,62.901,0.48238,1.1324,0.079289,0.372097636,11.67967968,1
0.003644,-0.27296,0.4963,-84.54,0.35495,1.5668,0.005826,0.054104,3177.9,0.11486,0.002015,15.208,0.65864,0.034425,1.2717,1.0572,-0.37338,0.47002,128.96,1.5668,1.0384,0.21201,15.455,0.5419,0.35834,0.7487,0.000308417,-5.739996786,1
